run_id,execution_id,timestamp,symbol,side,quantity,price,commission
26815fba-2cdc-4509-b009-27fd6b81089e,9a90d13e-f416-4336-83d9-f02f53558ca4,2023-07-24,6A.v.0,BUY,10,1325.1557406519232,6.625778703259616
26815fba-2cdc-4509-b009-27fd6b81089e,7c30cf04-7adf-47a2-bef7-ea242e8258b2,2023-07-25,6A.v.0,BUY,50,344.64726672146986,8.616181668036747
26815fba-2cdc-4509-b009-27fd6b81089e,8421d0f5-194d-4e17-bbf6-599b74ec7066,2023-07-26,ES.v.0,SELL,-30,3038.7874920994695,45.58181238149204
26815fba-2cdc-4509-b009-27fd6b81089e,eb87bc4a-907a-4a62-99bc-019a474b9642,2023-07-29,ZF.v.0,BUY,10,3448.6200717884035,17.24310035894202
26815fba-2cdc-4509-b009-27fd6b81089e,84bbfcb5-8d5c-45c7-ba22-f9c85c906491,2023-07-29,6J.v.0,BUY,40,616.7138084262303,12.334276168524609
26815fba-2cdc-4509-b009-27fd6b81089e,9afe60f4-dac7-4a87-b141-d280a53899b4,2023-07-31,ES.v.0,SELL,-80,1950.0024710726484,78.00009884290594
26815fba-2cdc-4509-b009-27fd6b81089e,0cd27650-7ed4-4086-89f6-f6d8359a1dda,2023-08-02,6C.v.0,BUY,30,2308.370719329933,34.62556078994899
26815fba-2cdc-4509-b009-27fd6b81089e,bc88ca78-e4e0-4cee-a3c4-8b6bec7583d0,2023-08-08,ZB.v.0,BUY,20,1876.8124577165372,18.76812457716537
26815fba-2cdc-4509-b009-27fd6b81089e,9f725a07-1a7c-4dcc-86bd-0f10e7976308,2023-08-08,6A.v.0,SELL,-90,649.0737524017056,29.208318858076755
26815fba-2cdc-4509-b009-27fd6b81089e,0350ca16-6e91-4be4-9aeb-cc2310daf03c,2023-08-09,ZS.v.0,BUY,50,2123.791561428003,53.09478903570008
26815fba-2cdc-4509-b009-27fd6b81089e,769d3e02-87fe-4f70-8f7c-3167324e4a3d,2023-08-09,6B.v.0,BUY,70,3768.3313366516695,131.89159678280842
26815fba-2cdc-4509-b009-27fd6b81089e,c04d1c7a-0d7f-49c9-ad7a-ce46614e555a,2023-08-11,ZC.v.0,SELL,-20,401.48793943961454,4.014879394396146
26815fba-2cdc-4509-b009-27fd6b81089e,007d66c6-3638-4747-9d70-3dd35287aede,2023-08-15,GC.v.0,BUY,90,446.89106970542207,20.110098136743993
26815fba-2cdc-4509-b009-27fd6b81089e,86ed61c8-e2a8-44f8-8743-4b00b483ad21,2023-08-18,ZB.v.0,BUY,90,1806.1178945881218,81.27530525646549
26815fba-2cdc-4509-b009-27fd6b81089e,1b85c5ff-9149-421c-a5f0-25891290622c,2023-08-19,GC.v.0,SELL,-40,4711.542272513679,94.23084545027358
26815fba-2cdc-4509-b009-27fd6b81089e,12b070e9-d6b6-45dd-b7de-d489dd49c410,2023-08-20,6J.v.0,SELL,-40,3359.4346012784245,67.18869202556849
26815fba-2cdc-4509-b009-27fd6b81089e,6607d64e-4378-4b0c-83cc-2f84032e3372,2023-08-21,6J.v.0,SELL,-60,3409.4162855291956,102.28248856587588
26815fba-2cdc-4509-b009-27fd6b81089e,eb65b1cd-499a-4523-9e7b-f9687701cf5f,2023-08-23,6C.v.0,BUY,60,1841.5039546474316,55.24511863942295
26815fba-2cdc-4509-b009-27fd6b81089e,69597664-8e86-4cf3-b9c8-e7987c6ce82d,2023-08-24,GC.v.0,SELL,-10,2988.6209164822653,14.943104582411326
26815fba-2cdc-4509-b009-27fd6b81089e,e4f30c24-151a-46a9-8e7a-c066d3f3c865,2023-08-25,6J.v.0,BUY,90,100.14936093732973,4.506721242179838
26815fba-2cdc-4509-b009-27fd6b81089e,94d7be3d-012c-491f-b73f-1a71f8d37df0,2023-08-26,ZC.v.0,SELL,-20,3198.675429727234,31.98675429727234
26815fba-2cdc-4509-b009-27fd6b81089e,8076f747-0844-4980-bee8-53131e55b012,2023-08-27,NQ.v.0,BUY,50,4570.770390502372,114.26925976255929
26815fba-2cdc-4509-b009-27fd6b81089e,3a3380a0-f731-43d0-a11d-d8149b600cb6,2023-08-30,ES.v.0,SELL,-90,3082.238668306855,138.70074007380848
26815fba-2cdc-4509-b009-27fd6b81089e,eed740fd-83b2-4ea6-aeb7-d843a358a3ab,2023-08-31,CL.v.0,SELL,-40,4374.808037658408,87.49616075316816
26815fba-2cdc-4509-b009-27fd6b81089e,4d45a98c-4f21-42e2-a79a-9149eb932149,2023-08-31,ZW.v.0,SELL,-30,3633.666624557164,54.50499936835747
26815fba-2cdc-4509-b009-27fd6b81089e,3cb93308-cc03-4ea6-8885-648270eae777,2023-08-31,GC.v.0,SELL,-70,646.7641611982667,22.636745641939335
26815fba-2cdc-4509-b009-27fd6b81089e,c3830420-c5d3-4a18-b16d-b6e7659fe1ef,2023-09-01,ZS.v.0,BUY,60,4517.143871064916,135.5143161319475
26815fba-2cdc-4509-b009-27fd6b81089e,237e96ae-e785-4b4f-895c-a69685d5f4f5,2023-09-04,ZB.v.0,SELL,-80,378.8970295610857,15.155881182443427
26815fba-2cdc-4509-b009-27fd6b81089e,eaea6a5f-e3fa-4a91-bc64-fb91abda7261,2023-09-06,NQ.v.0,SELL,-30,2693.138989111431,40.39708483667147
26815fba-2cdc-4509-b009-27fd6b81089e,5eb85ada-cdcb-4000-903a-b67f3f50825a,2023-09-07,GC.v.0,BUY,50,753.5787627776155,18.839469069440387
26815fba-2cdc-4509-b009-27fd6b81089e,3957dc83-452b-4ea2-8579-336d08f7b9de,2023-09-08,NQ.v.0,SELL,-40,107.94772311797513,2.1589544623595027
26815fba-2cdc-4509-b009-27fd6b81089e,17aece00-053b-4e05-847e-f47b4d185772,2023-09-09,6A.v.0,BUY,40,2139.069587631813,42.78139175263627
26815fba-2cdc-4509-b009-27fd6b81089e,84287f96-58cc-4f7b-a1a4-2b5617b10aa1,2023-09-10,NQ.v.0,SELL,-40,1510.4515028880735,30.20903005776147
26815fba-2cdc-4509-b009-27fd6b81089e,9cab769a-c508-4b1a-b28b-199febf393ab,2023-09-13,GC.v.0,SELL,-80,2455.702444298135,98.2280977719254
26815fba-2cdc-4509-b009-27fd6b81089e,a7b0db8e-4cbb-4868-bea1-0083039a1382,2023-09-13,ZN.v.0,SELL,-60,2907.1394393360265,87.2141831800808
26815fba-2cdc-4509-b009-27fd6b81089e,20d0dc0f-c4df-4ca4-ad24-6ca1fc59757c,2023-09-15,ZF.v.0,BUY,30,266.50840792928943,3.997626118939342
26815fba-2cdc-4509-b009-27fd6b81089e,448eeb0e-9661-4546-a4d3-4b10886e750b,2023-09-15,ZS.v.0,SELL,-50,658.8663108625409,16.47165777156352
26815fba-2cdc-4509-b009-27fd6b81089e,0f8cb488-1677-4996-a0aa-8d4a2ace0d34,2023-09-17,CL.v.0,SELL,-60,2815.2798624296056,84.45839587288818
26815fba-2cdc-4509-b009-27fd6b81089e,f174df7c-6829-4466-a3ad-7df9d17684dc,2023-09-17,CL.v.0,SELL,-50,1748.6783982046582,43.71695995511646
26815fba-2cdc-4509-b009-27fd6b81089e,39fd990f-f9fa-43da-bd52-b42361553329,2023-09-17,ZS.v.0,BUY,60,3659.4087633697677,109.78226290109303
26815fba-2cdc-4509-b009-27fd6b81089e,bd325b87-d60b-4997-8a88-f0d9651ab066,2023-09-18,ZN.v.0,BUY,80,3278.8436605301013,131.15374642120406
26815fba-2cdc-4509-b009-27fd6b81089e,96f18641-9c0d-4784-b3cd-19686094d075,2023-09-19,6B.v.0,SELL,-70,4235.741596800039,148.25095588800136
26815fba-2cdc-4509-b009-27fd6b81089e,fd48ae76-acad-4e52-8b24-493582f7d138,2023-09-23,6J.v.0,BUY,50,3477.8394920126652,86.94598730031663
26815fba-2cdc-4509-b009-27fd6b81089e,b18e40c5-b8a0-4afe-8042-a3120d0997a3,2023-09-30,CL.v.0,SELL,-60,2178.1588330812333,65.34476499243699
26815fba-2cdc-4509-b009-27fd6b81089e,43bf91f2-b3a8-42b4-a72d-91ad85196b8c,2023-10-04,6B.v.0,SELL,-40,3381.1847808524403,67.62369561704881
26815fba-2cdc-4509-b009-27fd6b81089e,c3b6a108-4ae9-4f4c-84b4-807e0aab3314,2023-10-04,NQ.v.0,SELL,-90,1413.1368125643216,63.59115656539447
26815fba-2cdc-4509-b009-27fd6b81089e,37e5e572-9890-4817-ba1a-9032742ac09e,2023-10-05,ZC.v.0,SELL,-40,1566.2518189521527,31.325036379043052
26815fba-2cdc-4509-b009-27fd6b81089e,7011a005-a59b-42f3-ad24-615fc7f2239a,2023-10-08,ZB.v.0,SELL,-10,3955.4765416079267,19.777382708039635
26815fba-2cdc-4509-b009-27fd6b81089e,43b13b81-f5c2-4399-970a-57c0db36aee1,2023-10-09,6A.v.0,SELL,-70,2259.776606187832,79.09218121657412
26815fba-2cdc-4509-b009-27fd6b81089e,0ee13f5c-6f7b-4f58-a874-10fee7965bec,2023-10-11,ES.v.0,SELL,-70,4001.982685565845,140.06939399480456
26815fba-2cdc-4509-b009-27fd6b81089e,ba3b85fc-0b8d-4e96-9ef1-69a47c065d84,2023-10-12,CL.v.0,BUY,40,4120.990749657978,82.41981499315956
26815fba-2cdc-4509-b009-27fd6b81089e,55f10762-968d-487e-a370-10d32b10f458,2023-10-13,ZS.v.0,BUY,30,4294.933571423355,64.42400357135033
26815fba-2cdc-4509-b009-27fd6b81089e,14843298-2287-4bff-b594-ca7d415adbe4,2023-10-16,ZC.v.0,BUY,80,4587.344417413976,183.49377669655905
26815fba-2cdc-4509-b009-27fd6b81089e,e6e0ed34-8e13-4329-8bae-5167316a5f70,2023-10-17,GC.v.0,BUY,50,2183.3768415408163,54.584421038520404
26815fba-2cdc-4509-b009-27fd6b81089e,f0c8d74a-31a8-4c31-ad58-61471ae905b9,2023-10-18,6C.v.0,BUY,70,1628.3907506896371,56.9936762741373
26815fba-2cdc-4509-b009-27fd6b81089e,bbf95ab6-707b-45f1-b1b0-38ee7576b0da,2023-10-23,ZF.v.0,BUY,40,2931.883795640864,58.63767591281728
26815fba-2cdc-4509-b009-27fd6b81089e,8e3f2b12-307f-48f7-8373-0b9fb28db706,2023-10-25,ZS.v.0,BUY,40,1887.3034960162565,37.74606992032513
26815fba-2cdc-4509-b009-27fd6b81089e,7928b92d-07be-4744-895a-6034122c7079,2023-10-27,6J.v.0,SELL,-80,3025.317125661153,121.01268502644612
26815fba-2cdc-4509-b009-27fd6b81089e,6ba15d77-9a35-4026-9d8e-86db93fc0df0,2023-10-31,6C.v.0,SELL,-80,3542.650020086932,141.70600080347728
26815fba-2cdc-4509-b009-27fd6b81089e,f0945660-8d3b-44dd-a2f7-20b9d9a384ef,2023-11-02,6C.v.0,SELL,-20,3457.6048415360774,34.57604841536077
26815fba-2cdc-4509-b009-27fd6b81089e,7bed4ac3-41f7-465a-8b08-d65ee9f614bc,2023-11-02,NQ.v.0,SELL,-20,1904.0367907496006,19.040367907496005
26815fba-2cdc-4509-b009-27fd6b81089e,51ff22ed-44c8-4b8c-be30-d4accb06061f,2023-11-02,ZF.v.0,BUY,30,875.9579984088265,13.139369976132397
26815fba-2cdc-4509-b009-27fd6b81089e,731f2051-99b7-435d-8031-db983d26c028,2023-11-03,ZB.v.0,BUY,30,2181.1202253879273,32.71680338081891
26815fba-2cdc-4509-b009-27fd6b81089e,2c5821fc-ec66-416a-945f-c10ee00bf28a,2023-11-04,ZB.v.0,SELL,-10,755.8410132054482,3.779205066027241
26815fba-2cdc-4509-b009-27fd6b81089e,6f7590cd-3561-4d3f-9d40-ac416268080d,2023-11-08,ZN.v.0,SELL,-30,4455.980324159851,66.83970486239777
26815fba-2cdc-4509-b009-27fd6b81089e,9afe77c3-2991-42d8-a4a9-39365fec0254,2023-11-09,6B.v.0,BUY,60,1762.093430652394,52.86280291957183
26815fba-2cdc-4509-b009-27fd6b81089e,fc8f75cd-4c19-4e8a-a472-77d97f4eebc6,2023-11-09,ZW.v.0,SELL,-80,814.5757487554528,32.58302995021811
26815fba-2cdc-4509-b009-27fd6b81089e,f0e1e59f-bedd-49e8-af40-b7840e4215b7,2023-11-10,6C.v.0,SELL,-60,175.96641153346684,5.278992346004006
26815fba-2cdc-4509-b009-27fd6b81089e,f7615f01-8e1e-4d19-9484-61e0ec1a9531,2023-11-10,ZN.v.0,SELL,-50,3246.820812118097,81.17052030295243
26815fba-2cdc-4509-b009-27fd6b81089e,c77a1f8f-9d1e-4500-b827-758e1c21face,2023-11-10,6J.v.0,SELL,-40,3202.666471400979,64.05332942801958
26815fba-2cdc-4509-b009-27fd6b81089e,0cc6dd24-24fe-4a7a-ae18-e831785cdcd8,2023-11-11,6B.v.0,BUY,30,1735.9906245773936,26.039859368660906
