timestamp,equity
2023-10-02,997017.1780312686
2023-10-03,1004434.9907620043
2023-10-04,1009489.6855499005
2023-10-05,1009057.332094196
2023-10-06,1000815.4151939419
2023-10-07,985954.8352772063
2023-10-08,981848.1859676489
2023-10-09,990551.276450153
2023-10-10,992969.1501483697
2023-10-11,980897.2391293693
2023-10-12,982890.235221481
2023-10-13,986972.3491920135
2023-10-14,978545.0123951884
2023-10-15,980342.8452559361
2023-10-16,981207.5931161133
2023-10-17,970287.0440446724
2023-10-18,974049.6945605746
2023-10-19,979804.2294351754
2023-10-20,990709.9525915874
2023-10-21,1001447.2873874891
2023-10-22,987951.0890591306
2023-10-23,978982.2216905378
2023-10-24,984318.020058454
2023-10-25,989670.6031638291
2023-10-26,995064.7798884247
2023-10-27,1033700.4734495668
2023-10-28,1039911.8815035155
2023-10-29,1052032.737082476
2023-10-30,1062384.7577678934
2023-10-31,1069623.75456253
2023-11-01,1066572.4469573959
2023-11-02,1074987.3752781516
2023-11-03,1067002.0980014899
2023-11-04,1064795.3391285166
2023-11-05,1059946.649295142
2023-11-06,1061132.455486995
2023-11-07,1086012.388508324
2023-11-08,1066059.4609070262
2023-11-09,1073695.2204312244
2023-11-10,1056701.6757692546
2023-11-11,1052031.7743376994
2023-11-12,1063803.4901569376
2023-11-13,1064806.4442905956
2023-11-14,1053649.9903754862
2023-11-15,1046429.2879088257
2023-11-16,1053854.7265800198
2023-11-17,1046473.8797282793
2023-11-18,1049053.0044926014
2023-11-19,1049845.7931496627
2023-11-20,1043319.9480501194
2023-11-21,1066001.140393507
2023-11-22,1073078.5247427067
2023-11-23,1051669.0781072876
2023-11-24,1053945.4612039467
2023-11-25,1047286.7764340194
2023-11-26,1056528.384060186
2023-11-27,1048472.1360242992
2023-11-28,1047583.6980464602
2023-11-29,1053188.1375676817
2023-11-30,1062622.1250143277
2023-12-01,1050186.2964647054
2023-12-02,1046988.466213338
2023-12-03,1042329.9401245256
2023-12-04,1035832.7929078614
2023-12-05,1054430.6967103477
2023-12-06,1059017.2773957958
2023-12-07,1045982.003654695
2023-12-08,1055896.469040379
2023-12-09,1078621.0103328691
2023-12-10,1090080.9838606615
2023-12-11,1073845.645082465
2023-12-12,1068967.87227251
2023-12-13,1082831.4357892352
2023-12-14,1075493.4177847703
2023-12-15,1080589.3145466682
2023-12-16,1089284.1041492296
2023-12-17,1079513.9830970587
2023-12-18,1079195.2527498126
2023-12-19,1044539.408062682
2023-12-20,1034152.6372800403
2023-12-21,1031850.9428726623
2023-12-22,1019285.2356274134
2023-12-23,1036229.9486037896
2023-12-24,1021721.2643225677
2023-12-25,1017531.7526088024
2023-12-26,1019167.3390220151
2023-12-27,1034162.0758519318
2023-12-28,1019623.182645678
2023-12-29,1031788.9568695751
2023-12-30,1032204.0771501857
2023-12-31,1022382.566059632
2024-01-01,1027413.7461874735
2024-01-02,1029767.1369867704
2024-01-03,1023895.230976237
2024-01-04,1024917.0997648647
2024-01-05,1021275.4299528388
2024-01-06,1022741.1373376102
2024-01-07,1029819.8424700693
2024-01-08,1046461.9043003874
2024-01-09,1033822.5752309287
2024-01-10,1056184.5025679045
2024-01-11,1035883.7091035995
2024-01-12,1034622.1571440095
2024-01-13,1041019.4039637329
2024-01-14,1044256.8896516035
2024-01-15,1038067.584080945
2024-01-16,1036218.5547399507
2024-01-17,1031420.8531463965
2024-01-18,1025651.4483981221
2024-01-19,1034673.1000463585
2024-01-20,1038677.4451726526
2024-01-21,1031791.952724795
2024-01-22,1041383.4894320548
2024-01-23,1044896.0709523971
2024-01-24,1053703.1041156915
2024-01-25,1060653.633698683
2024-01-26,1052179.0640822668
2024-01-27,1046600.6101755807
2024-01-28,1054735.7697896564
2024-01-29,1061489.98403828
2024-01-30,1061586.5627070577
2024-01-31,1063150.5704114516
2024-02-01,1077053.0172100966
2024-02-02,1071004.5956228515
2024-02-03,1077185.3350964019
2024-02-04,1075330.5010962703
2024-02-05,1073312.3078731436
2024-02-06,1085427.6087539454
2024-02-07,1094712.5339756564
2024-02-08,1103946.539686248
2024-02-09,1118689.5117660714
2024-02-10,1119260.086393015
2024-02-11,1127228.6918346083
2024-02-12,1124069.4445406126
2024-02-13,1128050.520291779
2024-02-14,1126920.8560459483
2024-02-15,1128352.0000617881
2024-02-16,1135405.9718618323
2024-02-17,1126456.4671529494
2024-02-18,1150364.2358779393
2024-02-19,1139136.4809852145
2024-02-20,1125646.9564932766
2024-02-21,1139020.8903805958
2024-02-22,1148379.8001132978
2024-02-23,1155891.5799608624
2024-02-24,1163501.340269499
2024-02-25,1163707.8993053662
2024-02-26,1153615.5916773146
2024-02-27,1154836.1695573428
2024-02-28,1147362.5120372747
2024-02-29,1158894.8790595988
2024-03-01,1157538.3070598093
2024-03-02,1148330.122275349
2024-03-03,1144984.0508836021
2024-03-04,1150055.545391405
2024-03-05,1143917.4165747673
2024-03-06,1134855.0694922255
2024-03-07,1137961.0226863932
2024-03-08,1141090.0350910279
2024-03-09,1135647.6840438212
2024-03-10,1130639.0427403206
2024-03-11,1133601.8816435623
2024-03-12,1117526.450865056
2024-03-13,1102132.928835314
2024-03-14,1094545.358376227
2024-03-15,1092537.4460920915
2024-03-16,1096261.988902811
2024-03-17,1112764.6369068143
2024-03-18,1122642.1992899065
2024-03-19,1121183.4545194001
2024-03-20,1121306.6029790742
2024-03-21,1110401.56699748
2024-03-22,1110529.1173154193
2024-03-23,1107656.6378157593
2024-03-24,1111563.5483621524
2024-03-25,1102701.8197973613
2024-03-26,1108759.473806892
2024-03-27,1126086.489555675
2024-03-28,1125199.5821647486
2024-03-29,1130057.2006579621
2024-03-30,1138195.2396913993
2024-03-31,1133970.0259516349
2024-04-01,1136851.3585335612
2024-04-02,1137335.5708204813
2024-04-03,1138787.676504713
2024-04-04,1130326.3726509425
2024-04-05,1130942.5155263692
2024-04-06,1136913.8726833167
2024-04-07,1153753.1998347007
2024-04-08,1165166.9436456896
2024-04-09,1190604.6639600857
2024-04-10,1181825.7694867447
2024-04-11,1192489.6272949066
2024-04-12,1195033.7085839992
2024-04-13,1221561.1019000867
2024-04-14,1212053.7127894328
2024-04-15,1202239.4491380136
2024-04-16,1195393.986133995
2024-04-17,1170363.6825696789
2024-04-18,1164561.545841412
2024-04-19,1156070.3472467875
2024-04-20,1158155.8263205145
2024-04-21,1162461.3398136725
2024-04-22,1184619.838890359
2024-04-23,1196234.1341827211
2024-04-24,1189691.8859725944
2024-04-25,1179360.4270909675
2024-04-26,1185515.7352611162
2024-04-27,1170219.8175703222
2024-04-28,1192002.9769442498
2024-04-29,1206419.5391876055
2024-04-30,1201121.2383092598
2024-05-01,1180904.7520110328
2024-05-02,1197246.96663932
2024-05-03,1196234.8159064313
2024-05-04,1211400.8760319988
2024-05-05,1192449.385668477
2024-05-06,1185659.876705115
2024-05-07,1186077.74711174
2024-05-08,1186990.7968039783
2024-05-09,1182004.6583169682
2024-05-10,1189721.374929135
2024-05-11,1177376.5828901387
2024-05-12,1176053.4531495254
2024-05-13,1177821.010116206
2024-05-14,1184233.5250909817
2024-05-15,1193015.9771043728
2024-05-16,1179956.7220566375
2024-05-17,1162208.825791636
2024-05-18,1177406.7612285723
2024-05-19,1181672.6709024985
2024-05-20,1173182.5118558959
2024-05-21,1191732.3103185901
2024-05-22,1193468.3620033967
2024-05-23,1207900.9412977963
2024-05-24,1209078.8679526884
2024-05-25,1234357.6592945957
2024-05-26,1256395.150727808
2024-05-27,1253644.0957844844
2024-05-28,1266200.230876216
2024-05-29,1274751.8427091455
2024-05-30,1292580.9242615008
2024-05-31,1280496.2819535967
2024-06-01,1289665.2942757513
2024-06-02,1303702.3271370493
2024-06-03,1281164.7102224142
2024-06-04,1266389.5691405043
2024-06-05,1240944.862421536
2024-06-06,1237973.95560921
2024-06-07,1247228.3340431375
2024-06-08,1266340.3253755874
2024-06-09,1267658.5195566542
2024-06-10,1288684.1008267798
2024-06-11,1271285.557989734
2024-06-12,1250012.0887082755
2024-06-13,1249692.739383681
2024-06-14,1254867.285235372
2024-06-15,1254833.4697231196
2024-06-16,1229266.9643255896
2024-06-17,1228540.2212105626
2024-06-18,1212882.8507897994
2024-06-19,1221369.0591462427
2024-06-20,1226212.9874131863
2024-06-21,1215055.9233033932
2024-06-22,1209176.669663388
2024-06-23,1196731.659875686
2024-06-24,1196340.5787724566
2024-06-25,1208126.2361112735
2024-06-26,1196579.8590001445
2024-06-27,1202970.1520425233
2024-06-28,1196952.202210184
2024-06-29,1187820.9790443566
2024-06-30,1186905.996268583
2024-07-01,1174974.7148667579
2024-07-02,1168821.9679343533
2024-07-03,1155171.5545671259
2024-07-04,1178214.0518943772
2024-07-05,1178982.9962344738
2024-07-06,1171087.0463737964
2024-07-07,1173944.263504159
2024-07-08,1172977.7780875587
2024-07-09,1170737.7471221313
2024-07-10,1178279.2498339307
2024-07-11,1187558.2897722602
2024-07-12,1181614.546903406
2024-07-13,1175165.0791722962
2024-07-14,1172285.3172014512
2024-07-15,1145651.9189688636
2024-07-16,1128636.799064432
2024-07-17,1144402.4360834726
2024-07-18,1163570.807400393
2024-07-19,1161022.167986429
2024-07-20,1168064.4287889716
2024-07-21,1172050.450457382
2024-07-22,1208488.1019770647
2024-07-23,1222380.578005065
2024-07-24,1221183.6523843538
2024-07-25,1209881.1038275352
2024-07-26,1190807.9776867544
2024-07-27,1193588.081287659
2024-07-28,1184918.4453636014
2024-07-29,1168421.3743523196
2024-07-30,1161217.2049843692
2024-07-31,1149006.4486477291
2024-08-01,1168736.516767128
2024-08-02,1179391.1835079633
2024-08-03,1179650.9722342347
2024-08-04,1197463.0429488448
2024-08-05,1198748.7387527646
2024-08-06,1188783.729873891
2024-08-07,1207247.0162092268
2024-08-08,1214115.1657365246
2024-08-09,1201886.0374205492
2024-08-10,1199958.9492360775
2024-08-11,1189811.8773282133
2024-08-12,1173716.1054527357
2024-08-13,1184938.9153248372
2024-08-14,1207919.8178280534
2024-08-15,1191388.6188835234
2024-08-16,1198453.1868829352
2024-08-17,1191015.0762341428
2024-08-18,1185570.643996212
2024-08-19,1178903.0667268177
2024-08-20,1169071.1239668436
2024-08-21,1169989.0976452152
2024-08-22,1160618.0686056293
2024-08-23,1164105.2248139891
2024-08-24,1163869.631924488
2024-08-25,1161437.7490605107
2024-08-26,1151245.3934175216
2024-08-27,1144950.713661826
2024-08-28,1153943.0561069553
2024-08-29,1160069.5381272251
2024-08-30,1149077.2383753904
2024-08-31,1150563.3664589436
2024-09-01,1159553.7204506868
2024-09-02,1140543.9355201786
2024-09-03,1147083.360423055
2024-09-04,1139826.6385501043
2024-09-05,1146672.4221655065
2024-09-06,1138264.34163443
2024-09-07,1118061.4915765137
2024-09-08,1100199.9847669494
2024-09-09,1101059.0753382233
2024-09-10,1104249.0912367245
2024-09-11,1094594.4578494772
2024-09-12,1101912.833848854
2024-09-13,1083934.9048958935
2024-09-14,1083543.8233647393
2024-09-15,1070746.995279276
2024-09-16,1064088.703839423
2024-09-17,1064912.2943578227
2024-09-18,1056069.1203369233
2024-09-19,1052324.7687198697
2024-09-20,1063229.9346276962
2024-09-21,1057415.216560881
2024-09-22,1066569.1766824252
2024-09-23,1054840.0423367831
2024-09-24,1060745.080964108
2024-09-25,1076354.6727207478
2024-09-26,1050073.9180523986
2024-09-27,1042020.9509959217
2024-09-28,1048346.7697487996
2024-09-29,1046532.6540340185
2024-09-30,1050730.7765891592
2024-10-01,1044699.7375792733
2024-10-02,1045917.750783047
2024-10-03,1044603.270269388
2024-10-04,1057115.3408561863
2024-10-05,1060121.997223316
2024-10-06,1064019.0339063539
2024-10-07,1059955.7903007066
2024-10-08,1055105.3666318737
2024-10-09,1050857.9535883728
2024-10-10,1055318.3426857314
2024-10-11,1051192.2117425804
2024-10-12,1054553.6601333865
2024-10-13,1076756.2413159795
2024-10-14,1086459.1578022202
2024-10-15,1083242.983027733
2024-10-16,1096580.0214456345
2024-10-17,1092434.122439074
2024-10-18,1070496.6847957203
2024-10-19,1060026.3032629087
2024-10-20,1040513.4247116961
2024-10-21,1037168.0337479878
2024-10-22,1037670.2136994007
2024-10-23,1055377.4054043342
2024-10-24,1059144.3362607441
2024-10-25,1057141.488720026
2024-10-26,1066226.6216750923
2024-10-27,1042970.7763556947
2024-10-28,1045741.0585745135
2024-10-29,1054116.0347308218
2024-10-30,1038846.2548371513
2024-10-31,1051039.754756006
2024-11-01,1054912.79849362
2024-11-02,1050848.3469788313
2024-11-03,1057813.179262885
2024-11-04,1082150.2115270996
2024-11-05,1084442.9226543694
2024-11-06,1087460.066111871
2024-11-07,1082790.937789872
2024-11-08,1073913.7372533267
2024-11-09,1083153.0017737062
2024-11-10,1074205.250016207
2024-11-11,1075296.279868662
2024-11-12,1070482.6359970414
2024-11-13,1075931.1766523847
2024-11-14,1079843.9306208375
2024-11-15,1091371.6959158594
2024-11-16,1086132.9328030043
2024-11-17,1083527.572133243
2024-11-18,1073247.455678346
2024-11-19,1068801.0638055324
2024-11-20,1073154.2958080808
2024-11-21,1081599.8979551308
2024-11-22,1071950.2387192345
2024-11-23,1081593.5665273394
2024-11-24,1096580.536463541
2024-11-25,1101443.157304178
2024-11-26,1122445.4293053614
2024-11-27,1114096.8014363563
2024-11-28,1100564.3722382677
2024-11-29,1081318.5802087109
2024-11-30,1097819.9808910615
2024-12-01,1105333.0838088726
2024-12-02,1105050.2879769157
2024-12-03,1108475.597174701
2024-12-04,1096332.368415677
2024-12-05,1123474.838729908
2024-12-06,1125263.648647328
2024-12-07,1126832.2075991235
2024-12-08,1135348.4293314985
2024-12-09,1141150.1646177599
2024-12-10,1144047.3625787594
2024-12-11,1135347.1746281523
2024-12-12,1141040.5814525501
2024-12-13,1162857.556884644
2024-12-14,1178851.7328302634
2024-12-15,1197986.6965054714
2024-12-16,1192221.7967203269
2024-12-17,1180781.178890825
2024-12-18,1179650.1449664494
2024-12-19,1180661.3990185354
2024-12-20,1193934.2943281622
2024-12-21,1174085.558982921
2024-12-22,1192396.0140687805
2024-12-23,1190869.6529884313
2024-12-24,1186143.3167679715
2024-12-25,1174494.1513571374
2024-12-26,1155410.3047781377
2024-12-27,1165267.9256225694
2024-12-28,1166471.8567556213
2024-12-29,1151774.767454017
2024-12-30,1137203.909368971
2024-12-31,1133726.5138143916
2025-01-01,1152988.771322011
2025-01-02,1150341.6088208621
2025-01-03,1133395.4324737322
2025-01-04,1130950.210439503
2025-01-05,1128205.1277166556
2025-01-06,1098117.1758605982
2025-01-07,1097850.3897585138
2025-01-08,1095644.4292354584
2025-01-09,1103601.0688162898
2025-01-10,1124337.2483626953
2025-01-11,1137340.9397914377
2025-01-12,1134623.960913226
2025-01-13,1122409.4400072042
2025-01-14,1151629.7961962337
2025-01-15,1152657.262266044
2025-01-16,1153163.6164395406
2025-01-17,1153231.3637974856
2025-01-18,1155861.708794703
2025-01-19,1154539.8605832541
2025-01-20,1148263.066006975
2025-01-21,1142328.1656813568
2025-01-22,1142296.7143002022
2025-01-23,1136431.880009138
2025-01-24,1128671.8028434967
2025-01-25,1130211.6523540104
2025-01-26,1127668.9336275782
2025-01-27,1144967.2960038506
2025-01-28,1114958.0488596158
2025-01-29,1127462.3797736373
2025-01-30,1141849.76025291
2025-01-31,1118517.3137831264
2025-02-01,1115019.8489052858
2025-02-02,1111212.7154771588
2025-02-03,1095905.6303682693
2025-02-04,1087710.2651841273
2025-02-05,1075956.7307898954
2025-02-06,1095133.1895867907
2025-02-07,1105708.6541748168
2025-02-08,1120100.0614990206
2025-02-09,1128519.54075064
2025-02-10,1116116.5267494875
2025-02-11,1110597.1043294135
2025-02-12,1116365.2631670341
2025-02-13,1103056.7624160103
2025-02-14,1111252.4568446716
2025-02-15,1108915.2106902709
2025-02-16,1105091.4403057285
2025-02-17,1113279.7254904371
2025-02-18,1118559.6027826509
2025-02-19,1114857.54895292
2025-02-20,1128116.8820476732
2025-02-21,1116259.6592080067
2025-02-22,1123469.977812786
2025-02-23,1130470.3333774344
2025-02-24,1127310.1438129768
2025-02-25,1131324.8674981797
2025-02-26,1117510.1059481364
2025-02-27,1128171.4543012492
2025-02-28,1126423.8926157968
2025-03-01,1120873.742788252
2025-03-02,1132968.0738829204
2025-03-03,1125327.9751608272
2025-03-04,1109815.7645660834
2025-03-05,1092872.9933318503
2025-03-06,1099823.77432501
2025-03-07,1086071.2550251174
2025-03-08,1105455.3915970102
2025-03-09,1082772.227325795
2025-03-10,1101465.817398537
2025-03-11,1104120.5424137334
2025-03-12,1103383.949241089
2025-03-13,1097702.41468566
2025-03-14,1102413.052175191
2025-03-15,1102328.8862191646
2025-03-16,1114821.6002326983
2025-03-17,1116429.4812134905
2025-03-18,1118442.4232335982
2025-03-19,1114711.1627231105
2025-03-20,1114410.7968476263
2025-03-21,1118175.296232102
2025-03-22,1099388.0683303154
2025-03-23,1084896.0950812157
2025-03-24,1093285.2070419332
2025-03-25,1095481.239163046
2025-03-26,1093794.380601865
2025-03-27,1094324.1482400387
2025-03-28,1098456.116021148
2025-03-29,1092856.62963578
2025-03-30,1084678.7318343427
2025-03-31,1087128.4272832442
