run_id,execution_id,timestamp,symbol,side,quantity,price,commission
eba099cc-b68e-4db8-9648-5e24512f5da5,b80957be-dd0f-4894-bbbb-838a2894b528,2023-05-31,6B.v.0,BUY,10,1134.390605054196,5.671953025270979
eba099cc-b68e-4db8-9648-5e24512f5da5,9c4008de-cc22-48e3-b78b-f1e9b9c8185c,2023-06-01,ZW.v.0,BUY,90,231.77074437906467,10.42968349705791
eba099cc-b68e-4db8-9648-5e24512f5da5,7339d92f-3c6f-4535-8dc5-ae1a74e396a4,2023-06-01,6B.v.0,BUY,20,584.7274829469224,5.847274829469224
eba099cc-b68e-4db8-9648-5e24512f5da5,5d07de42-8e8c-4436-9951-c62e5b39f59f,2023-06-03,CL.v.0,SELL,-50,1727.3602142268203,43.18400535567051
eba099cc-b68e-4db8-9648-5e24512f5da5,55101914-9215-4f77-a8db-7d69d5297dca,2023-06-08,ZS.v.0,BUY,50,4022.7991139200735,100.56997784800184
eba099cc-b68e-4db8-9648-5e24512f5da5,57dc3e93-0c26-430f-9f5f-041ee2a39a8d,2023-06-11,CL.v.0,SELL,-80,2881.640784678039,115.26563138712156
eba099cc-b68e-4db8-9648-5e24512f5da5,7104d7a0-d9e9-4788-9d56-1d039fc75906,2023-06-12,ZF.v.0,SELL,-80,2587.7052434842612,103.50820973937044
eba099cc-b68e-4db8-9648-5e24512f5da5,baed4223-1d19-4313-bf35-498b05f69073,2023-06-14,6C.v.0,BUY,70,1502.769674880202,52.59693862080707
eba099cc-b68e-4db8-9648-5e24512f5da5,5c510374-eb97-4ecd-9319-4494b3bc9791,2023-06-18,GC.v.0,BUY,70,4662.180911192441,163.17633189173543
eba099cc-b68e-4db8-9648-5e24512f5da5,547b20f0-693d-4279-8384-b00b54de5dd2,2023-06-20,6B.v.0,BUY,60,2015.2244541240987,60.45673362372296
eba099cc-b68e-4db8-9648-5e24512f5da5,31e8acb9-252d-459f-a42b-7849cea56988,2023-06-21,ZC.v.0,SELL,-60,481.1091956390689,14.433275869172066
eba099cc-b68e-4db8-9648-5e24512f5da5,2986902c-d722-4ce7-880c-fb50df20f25e,2023-06-23,6B.v.0,BUY,90,3104.479254783116,139.70156646524023
eba099cc-b68e-4db8-9648-5e24512f5da5,01e44f6c-4c38-45d8-a34f-9ff6f633d977,2023-06-23,ZF.v.0,SELL,-60,613.500047709177,18.405001431275313
eba099cc-b68e-4db8-9648-5e24512f5da5,839c41ae-03cb-49d5-809e-dbfb9e2851ea,2023-06-25,ZB.v.0,SELL,-20,1758.8545568683758,17.58854556868376
eba099cc-b68e-4db8-9648-5e24512f5da5,5a3566e8-6bb5-4d4f-9991-f01259417869,2023-06-25,ZF.v.0,BUY,20,2561.689096653154,25.616890966531543
eba099cc-b68e-4db8-9648-5e24512f5da5,316a3ab5-4a18-4ae0-8b96-2c6630c6db0b,2023-06-27,CL.v.0,BUY,50,4377.40149719162,109.43503742979051
eba099cc-b68e-4db8-9648-5e24512f5da5,a685eb12-cc91-4170-87b4-7bfc2904472e,2023-06-28,6J.v.0,BUY,40,2493.0555726835873,49.861111453671754
eba099cc-b68e-4db8-9648-5e24512f5da5,40312813-c052-4d43-a553-45b04b9622aa,2023-06-28,NQ.v.0,BUY,20,3526.180891856738,35.26180891856738
eba099cc-b68e-4db8-9648-5e24512f5da5,5e99020c-6457-4545-969a-6cf8832878c0,2023-06-29,ZN.v.0,BUY,30,4964.443353045398,74.46665029568098
eba099cc-b68e-4db8-9648-5e24512f5da5,4c5bc44f-6c1e-4d15-850f-c0b7348ecc27,2023-07-01,NQ.v.0,BUY,70,700.871143495009,24.530490022325317
eba099cc-b68e-4db8-9648-5e24512f5da5,ee5de975-090c-4d73-b162-d26f0e2c7601,2023-07-01,CL.v.0,SELL,-80,1409.9210513216217,56.39684205286487
eba099cc-b68e-4db8-9648-5e24512f5da5,20a05744-82a8-48a9-8b89-7b25f94cbc44,2023-07-07,ZN.v.0,SELL,-60,2003.1515742083498,60.09454722625049
eba099cc-b68e-4db8-9648-5e24512f5da5,33267269-7054-42ec-a226-4d95e0dd0561,2023-07-07,ZB.v.0,SELL,-50,2138.0494837672154,53.451237094180385
eba099cc-b68e-4db8-9648-5e24512f5da5,a2618530-6d54-45eb-b586-fc70e051ee57,2023-07-08,ZC.v.0,BUY,10,2084.5543225644515,10.422771612822256
eba099cc-b68e-4db8-9648-5e24512f5da5,7168a3a5-0367-422d-8b6d-56df2aff3731,2023-07-08,ZW.v.0,SELL,-80,4542.674462654947,181.70697850619788
eba099cc-b68e-4db8-9648-5e24512f5da5,0bb1b2d3-2b38-437e-9787-8e4c8618487e,2023-07-11,6E.v.0,SELL,-30,3584.461590110939,53.76692385166409
eba099cc-b68e-4db8-9648-5e24512f5da5,c0034d5e-1a8e-43a8-ab3e-e6310097045e,2023-07-11,CL.v.0,SELL,-60,3059.1308097489837,91.77392429246952
eba099cc-b68e-4db8-9648-5e24512f5da5,57c3d637-75dd-42d5-930e-3344bb91b7fd,2023-07-12,6J.v.0,SELL,-30,1581.3949534207713,23.72092430131157
eba099cc-b68e-4db8-9648-5e24512f5da5,004f2e03-f893-4a3d-80ea-9c84b5cd0d2c,2023-07-16,ZS.v.0,SELL,-70,4127.762401895408,144.4716840663393
eba099cc-b68e-4db8-9648-5e24512f5da5,f6bef3a6-40ca-495b-bd9d-7bb261aec0bd,2023-07-17,CL.v.0,BUY,70,4777.5495318506955,167.21423361477434
eba099cc-b68e-4db8-9648-5e24512f5da5,41fbfa78-48a2-42bc-a6bd-d22e51d13728,2023-07-17,CL.v.0,BUY,90,4114.931498623621,185.17191743806296
eba099cc-b68e-4db8-9648-5e24512f5da5,8eb0fa49-7f0f-495f-afe9-d953c93a20ae,2023-07-22,6B.v.0,SELL,-50,57.747270697790874,1.443681767444772
eba099cc-b68e-4db8-9648-5e24512f5da5,f16093d9-ec6a-477b-92a7-47d5bf1a0c9a,2023-07-22,6B.v.0,SELL,-80,3200.186782407865,128.0074712963146
eba099cc-b68e-4db8-9648-5e24512f5da5,4c484bad-a9e6-4b03-b552-8f7bda411bc5,2023-07-23,ZN.v.0,SELL,-80,303.1201381383986,12.124805525535944
eba099cc-b68e-4db8-9648-5e24512f5da5,4b9f2d0d-e635-4a03-b9b8-f443c4cc67f6,2023-07-24,6A.v.0,BUY,10,1325.1557406519232,6.625778703259616
eba099cc-b68e-4db8-9648-5e24512f5da5,0b87512e-cf67-4a01-89bb-b8353fb3ad18,2023-07-25,6A.v.0,BUY,50,344.64726672146986,8.616181668036747
eba099cc-b68e-4db8-9648-5e24512f5da5,22dc2207-b5ef-4014-84a5-6d3c1eb9f9da,2023-07-26,ES.v.0,SELL,-30,3038.7874920994695,45.58181238149204
eba099cc-b68e-4db8-9648-5e24512f5da5,bfeabc70-e75a-4a2c-80d0-c1a9fedaa5ce,2023-07-29,ZF.v.0,BUY,10,3448.6200717884035,17.24310035894202
eba099cc-b68e-4db8-9648-5e24512f5da5,c7e8becc-566a-430f-919e-a706fbb09c11,2023-07-29,6J.v.0,BUY,40,616.7138084262303,12.334276168524609
eba099cc-b68e-4db8-9648-5e24512f5da5,6caa431c-fb15-4e9c-bb3c-5259a1dfc2b6,2023-07-31,ES.v.0,SELL,-80,1950.0024710726484,78.00009884290594
eba099cc-b68e-4db8-9648-5e24512f5da5,01390583-3b1a-4a79-b65e-e422059175c7,2023-08-02,6C.v.0,BUY,30,2308.370719329933,34.62556078994899
eba099cc-b68e-4db8-9648-5e24512f5da5,cce402e2-f787-4d7b-a171-ea16b65cb851,2023-08-08,ZB.v.0,BUY,20,1876.8124577165372,18.76812457716537
eba099cc-b68e-4db8-9648-5e24512f5da5,3c5050b6-ae26-4108-97ce-526740c6a95b,2023-08-08,6A.v.0,SELL,-90,649.0737524017056,29.208318858076755
eba099cc-b68e-4db8-9648-5e24512f5da5,81354c51-35b5-430f-baac-a60ad09e14f3,2023-08-09,ZS.v.0,BUY,50,2123.791561428003,53.09478903570008
eba099cc-b68e-4db8-9648-5e24512f5da5,c7f45349-06a9-4630-a0ea-b9e7c9b3059f,2023-08-09,6B.v.0,BUY,70,3768.3313366516695,131.89159678280842
eba099cc-b68e-4db8-9648-5e24512f5da5,a6dcc968-8f12-430a-85bc-41ff46fde759,2023-08-11,ZC.v.0,SELL,-20,401.48793943961454,4.014879394396146
eba099cc-b68e-4db8-9648-5e24512f5da5,ee7c84e4-68f2-4e2f-bdd9-1a3cfb6093c4,2023-08-15,GC.v.0,BUY,90,446.89106970542207,20.110098136743993
eba099cc-b68e-4db8-9648-5e24512f5da5,b56ae56e-a3c3-42b3-9bc3-cb23703707cc,2023-08-18,ZB.v.0,BUY,90,1806.1178945881218,81.27530525646549
eba099cc-b68e-4db8-9648-5e24512f5da5,8d9b0221-b7d5-4887-9a7c-3a3360046b23,2023-08-19,GC.v.0,SELL,-40,4711.542272513679,94.23084545027358
eba099cc-b68e-4db8-9648-5e24512f5da5,cbdcfbc8-25e9-45bd-a877-1524337a8240,2023-08-20,6J.v.0,SELL,-40,3359.4346012784245,67.18869202556849
eba099cc-b68e-4db8-9648-5e24512f5da5,94beeed8-3586-46df-bdba-978c62fa68fb,2023-08-21,6J.v.0,SELL,-60,3409.4162855291956,102.28248856587588
eba099cc-b68e-4db8-9648-5e24512f5da5,11ad28ea-4c5b-4883-a931-44a573a4484e,2023-08-23,6C.v.0,BUY,60,1841.5039546474316,55.24511863942295
eba099cc-b68e-4db8-9648-5e24512f5da5,51eba378-e01e-4390-b2ba-2c0ac7de2487,2023-08-24,GC.v.0,SELL,-10,2988.6209164822653,14.943104582411326
eba099cc-b68e-4db8-9648-5e24512f5da5,2b26b7d4-852f-4297-9f65-caff92eeb397,2023-08-25,6J.v.0,BUY,90,100.14936093732973,4.506721242179838
eba099cc-b68e-4db8-9648-5e24512f5da5,65783950-e584-4122-9123-50225629e66a,2023-08-26,ZC.v.0,SELL,-20,3198.675429727234,31.98675429727234
eba099cc-b68e-4db8-9648-5e24512f5da5,cf422d5b-1482-47f7-a55d-7ae387eb0324,2023-08-27,NQ.v.0,BUY,50,4570.770390502372,114.26925976255929
eba099cc-b68e-4db8-9648-5e24512f5da5,e096ad76-5c43-4eae-bad0-db18c29d4c7c,2023-08-30,ES.v.0,SELL,-90,3082.238668306855,138.70074007380848
eba099cc-b68e-4db8-9648-5e24512f5da5,5e696262-f5e8-455b-a597-9d21b2eedf7f,2023-08-31,CL.v.0,SELL,-40,4374.808037658408,87.49616075316816
eba099cc-b68e-4db8-9648-5e24512f5da5,41e38a5f-1734-45b3-ae91-d65964ec33df,2023-08-31,ZW.v.0,SELL,-30,3633.666624557164,54.50499936835747
eba099cc-b68e-4db8-9648-5e24512f5da5,2b2ad99b-410e-4f3a-a5a4-e19726019a0e,2023-08-31,GC.v.0,SELL,-70,646.7641611982667,22.636745641939335
eba099cc-b68e-4db8-9648-5e24512f5da5,62746424-76c3-4221-8289-5503a0bdfdc3,2023-09-01,ZS.v.0,BUY,60,4517.143871064916,135.5143161319475
eba099cc-b68e-4db8-9648-5e24512f5da5,f94a565a-1593-442f-8274-3c60642626a2,2023-09-04,ZB.v.0,SELL,-80,378.8970295610857,15.155881182443427
eba099cc-b68e-4db8-9648-5e24512f5da5,b3f3ff85-c2ea-4a4e-a4b5-c27b2a32c12a,2023-09-06,NQ.v.0,SELL,-30,2693.138989111431,40.39708483667147
eba099cc-b68e-4db8-9648-5e24512f5da5,52b88adb-a8bc-49af-bc48-ef85c6a50a63,2023-09-07,GC.v.0,BUY,50,753.5787627776155,18.839469069440387
eba099cc-b68e-4db8-9648-5e24512f5da5,95550e1e-d347-47ad-9f1b-386ad21ea949,2023-09-08,NQ.v.0,SELL,-40,107.94772311797513,2.1589544623595027
eba099cc-b68e-4db8-9648-5e24512f5da5,9b261d00-7022-44a5-a69d-833b526d2d02,2023-09-09,6A.v.0,BUY,40,2139.069587631813,42.78139175263627
eba099cc-b68e-4db8-9648-5e24512f5da5,bd263742-fc85-472f-a138-2dbeab79ea76,2023-09-10,NQ.v.0,SELL,-40,1510.4515028880735,30.20903005776147
eba099cc-b68e-4db8-9648-5e24512f5da5,e150fbfd-61f6-4f09-9910-0cb29b84bc0e,2023-09-13,GC.v.0,SELL,-80,2455.702444298135,98.2280977719254
eba099cc-b68e-4db8-9648-5e24512f5da5,b5a8c231-820c-4f3f-904a-75a837eab87c,2023-09-13,ZN.v.0,SELL,-60,2907.1394393360265,87.2141831800808
eba099cc-b68e-4db8-9648-5e24512f5da5,07de82ca-a23f-4b1d-9b60-929dbe8797cd,2023-09-15,ZF.v.0,BUY,30,266.50840792928943,3.997626118939342
eba099cc-b68e-4db8-9648-5e24512f5da5,2a7c9a8a-4f20-429a-ac7f-a617a33a2f35,2023-09-15,ZS.v.0,SELL,-50,658.8663108625409,16.47165777156352
eba099cc-b68e-4db8-9648-5e24512f5da5,c53c12f0-406a-4057-acdf-287fd0a697f9,2023-09-17,CL.v.0,SELL,-60,2815.2798624296056,84.45839587288818
eba099cc-b68e-4db8-9648-5e24512f5da5,16b19131-ea39-4fca-97d5-e9e31fa33f89,2023-09-17,CL.v.0,SELL,-50,1748.6783982046582,43.71695995511646
eba099cc-b68e-4db8-9648-5e24512f5da5,1bd7bd3a-c4f6-4f69-b61b-5c5fcb952a06,2023-09-17,ZS.v.0,BUY,60,3659.4087633697677,109.78226290109303
eba099cc-b68e-4db8-9648-5e24512f5da5,14649124-b49d-49f9-a1c8-906b487074d1,2023-09-18,ZN.v.0,BUY,80,3278.8436605301013,131.15374642120406
eba099cc-b68e-4db8-9648-5e24512f5da5,126732c3-be7f-4a95-9e31-204163648cc2,2023-09-19,6B.v.0,SELL,-70,4235.741596800039,148.25095588800136
eba099cc-b68e-4db8-9648-5e24512f5da5,54e9e882-9bee-4837-9965-52f39f33eff4,2023-09-23,6J.v.0,BUY,50,3477.8394920126652,86.94598730031663
eba099cc-b68e-4db8-9648-5e24512f5da5,fdf702a8-38bb-4b48-9d32-9bbab3b19d17,2023-09-30,CL.v.0,SELL,-60,2178.1588330812333,65.34476499243699
eba099cc-b68e-4db8-9648-5e24512f5da5,0c78199b-a9d0-43ab-82f7-985b0de6c24e,2023-10-04,6B.v.0,SELL,-40,3381.1847808524403,67.62369561704881
eba099cc-b68e-4db8-9648-5e24512f5da5,b8a4b273-ea3b-4730-a553-a97f560175ed,2023-10-04,NQ.v.0,SELL,-90,1413.1368125643216,63.59115656539447
eba099cc-b68e-4db8-9648-5e24512f5da5,45b78e63-f246-4d02-aa1a-9d8d8c257342,2023-10-05,ZC.v.0,SELL,-40,1566.2518189521527,31.325036379043052
eba099cc-b68e-4db8-9648-5e24512f5da5,3e8b2a61-79cd-4c88-804b-9636d6031df9,2023-10-08,ZB.v.0,SELL,-10,3955.4765416079267,19.777382708039635
eba099cc-b68e-4db8-9648-5e24512f5da5,9f7e248f-d67d-4735-bb57-eec5fcfd6cd3,2023-10-09,6A.v.0,SELL,-70,2259.776606187832,79.09218121657412
eba099cc-b68e-4db8-9648-5e24512f5da5,2295241e-60c3-44ef-9db1-def834381006,2023-10-11,ES.v.0,SELL,-70,4001.982685565845,140.06939399480456
eba099cc-b68e-4db8-9648-5e24512f5da5,ac5f99e9-8e3d-40dd-8549-6dd95723d582,2023-10-12,CL.v.0,BUY,40,4120.990749657978,82.41981499315956
eba099cc-b68e-4db8-9648-5e24512f5da5,59d85405-0978-4845-af48-7cea079829e2,2023-10-13,ZS.v.0,BUY,30,4294.933571423355,64.42400357135033
eba099cc-b68e-4db8-9648-5e24512f5da5,d0f3cad2-c828-4fd9-bee4-9a14b971ff4f,2023-10-16,ZC.v.0,BUY,80,4587.344417413976,183.49377669655905
eba099cc-b68e-4db8-9648-5e24512f5da5,e58b08d9-68fe-4815-b63e-429a62af9b05,2023-10-17,GC.v.0,BUY,50,2183.3768415408163,54.584421038520404
eba099cc-b68e-4db8-9648-5e24512f5da5,3088ef5a-2a5d-4d8c-b0ef-2c1d7b396ba6,2023-10-18,6C.v.0,BUY,70,1628.3907506896371,56.9936762741373
eba099cc-b68e-4db8-9648-5e24512f5da5,3359c1b4-c5e2-4706-a867-4e8a3eaa14a2,2023-10-23,ZF.v.0,BUY,40,2931.883795640864,58.63767591281728
eba099cc-b68e-4db8-9648-5e24512f5da5,65ef4441-8e5d-46f4-bd8e-a0e6d4490fdd,2023-10-25,ZS.v.0,BUY,40,1887.3034960162565,37.74606992032513
eba099cc-b68e-4db8-9648-5e24512f5da5,15876054-a674-4548-9618-698d297f0d05,2023-10-27,6J.v.0,SELL,-80,3025.317125661153,121.01268502644612
eba099cc-b68e-4db8-9648-5e24512f5da5,e6e277d7-f07a-49de-96c9-bfd0fe2da4b5,2023-10-31,6C.v.0,SELL,-80,3542.650020086932,141.70600080347728
eba099cc-b68e-4db8-9648-5e24512f5da5,7d153084-c775-46d6-ba0b-520ed42bb546,2023-11-02,6C.v.0,SELL,-20,3457.6048415360774,34.57604841536077
eba099cc-b68e-4db8-9648-5e24512f5da5,8d2f6d79-6923-4738-a275-c7d75b0636c6,2023-11-02,NQ.v.0,SELL,-20,1904.0367907496006,19.040367907496005
eba099cc-b68e-4db8-9648-5e24512f5da5,df60bcb2-1199-46d2-acb6-57292f9d8a14,2023-11-02,ZF.v.0,BUY,30,875.9579984088265,13.139369976132397
eba099cc-b68e-4db8-9648-5e24512f5da5,fcf33272-7bec-4f65-be50-e7b5bcbad290,2023-11-03,ZB.v.0,BUY,30,2181.1202253879273,32.71680338081891
eba099cc-b68e-4db8-9648-5e24512f5da5,88ab15df-a394-4e3a-9304-ba1a90f08fda,2023-11-04,ZB.v.0,SELL,-10,755.8410132054482,3.779205066027241
eba099cc-b68e-4db8-9648-5e24512f5da5,b4707ee4-85b0-4987-8abf-a5433fd7c522,2023-11-08,ZN.v.0,SELL,-30,4455.980324159851,66.83970486239777
eba099cc-b68e-4db8-9648-5e24512f5da5,9070e1a6-01d8-4819-8ea7-82ed72eb3da8,2023-11-09,6B.v.0,BUY,60,1762.093430652394,52.86280291957183
eba099cc-b68e-4db8-9648-5e24512f5da5,28f65de0-e7a3-4dd7-91dd-e9b866355575,2023-11-09,ZW.v.0,SELL,-80,814.5757487554528,32.58302995021811
eba099cc-b68e-4db8-9648-5e24512f5da5,f1ee95d7-a5a9-458c-8f8f-11fd16b8520c,2023-11-10,6C.v.0,SELL,-60,175.96641153346684,5.278992346004006
eba099cc-b68e-4db8-9648-5e24512f5da5,dd8041f3-8f0a-4578-8d75-9f213e64d8d0,2023-11-10,ZN.v.0,SELL,-50,3246.820812118097,81.17052030295243
eba099cc-b68e-4db8-9648-5e24512f5da5,9e9450c7-d16c-4111-8798-27d2a3dcf892,2023-11-10,6J.v.0,SELL,-40,3202.666471400979,64.05332942801958
